Message ID	ham	spam
16972	1.0	1.867655903314847e-49
16973	1.0	4.526763279784465e-40
16974	1.0	1.8562969147933038e-20
16975	0.9999999999999998	1.4766755236653508e-16
16976	1.0	2.932191342767159e-54
16977	0.9999990140857679	9.85914232162703e-07
16978	1.0	3.1196359420564866e-91
16979	1.0	6.359870777243817e-28
16981	1.0	9.886027480116104e-27
16982	0.958938318417843	0.04106168158215693
16983	0.9999999999999885	1.1446501870366355e-14
16984	1.0	1.657636858771801e-27
16985	1.0	5.150784002845097e-53
16986	1.0	3.074386492432068e-22
16987	1.0	3.70557399810768e-30
16988	1.0	5.903670590285485e-26
16989	0.9999999755170194	2.4482980655810818e-08
16990	1.0	3.9747634283764345e-23
16991	1.0	2.946517523225681e-63
16992	0.9999896711400715	1.0328859928552164e-05
16993	1.0	1.1001802949037665e-25
16994	1.0	5.137833256754502e-27
16995	0.9635695097358686	0.03643049026413135
16996	1.0	1.611080113637299e-135
16997	1.0	2.8489821883915887e-23
16998	1.0	1.6188509188356398e-71
16999	0.9999999999118454	8.81545069887587e-11
17000	1.0	8.858505127953828e-21
17001	1.0	3.30872211326818e-79
17002	1.0	8.958315101193196e-40
17003	1.0	1.4796458700591142e-29
17004	0.9999999999999998	1.3640943863785927e-16
17005	1.0	2.31937655269223e-36
17006	1.0	6.080915057273941e-75
17007	1.0	6.284943080685874e-21
17008	0.670258401625065	0.3297415983749349
17009	1.0	4.641184730607731e-118
17011	0.9999999999998672	1.3286290301553997e-13
17012	1.0	3.696287175643304e-20
17013	1.0	1.3184488906383185e-112
17014	1.0	5.265767260174981e-33
17015	0.999999999726142	2.7385800751498664e-10
17016	1.0	2.0897425722503432e-85
17017	1.0	7.6381878066284e-110
17018	1.0	6.980590808243846e-22
17019	1.0	1.2133983763586624e-213
17020	1.0	2.5514461457740126e-43
17021	0.9999984032600259	1.5967399741719935e-06
17022	1.0	1.9036264056430034e-33
17023	1.0	3.5752437296396997e-20
17024	1.0	2.2782075931009253e-50
17025	1.0	2.915964141603745e-17
17026	1.0	9.581363624717825e-23
17027	1.0	4.244199263330268e-85
17028	1.0	1.6721452110157872e-32
17029	1.0	3.0845026996146733e-57
17030	1.0	1.1582506524591252e-47
17031	1.0	3.1830145589449276e-183
17032	1.0	1.0225156946887248e-53
17033	0.9999999568471302	4.315286990352019e-08
17034	1.0	5.935274368732585e-23
17035	0.9999999956459145	4.35408561945236e-09
17036	1.0	1.5301528942672893e-35
17037	1.0	2.389028638103907e-18
17038	0.9999999999768403	2.315959325414945e-11
17039	1.0	3.081452281311995e-20
17041	0.9999999999972369	2.7631273741362525e-12
17042	1.0	1.1740591289021303e-36
17043	1.0	1.0119367411951714e-59
17044	1.0	1.269778304133115e-87
17045	1.0	4.9350827765484986e-52
17046	1.0	4.661474902598701e-18
17047	1.0	2.02336436462387e-225
17048	1.0	1.8862758006315222e-69
17049	1.0	1.6631391946557985e-47
17050	1.0	2.7738722078190988e-86
17051	1.0	2.4695258232137735e-24
17052	1.0	0.0
17053	1.0	3.2715742242909284e-30
17054	0.9999999999999936	6.369723338282599e-15
17055	1.0	4.35391103415065e-23
17056	1.0	7.531097970855135e-31
17057	0.9999999999980476	1.952409907121712e-12
17058	1.0	6.539642946333744e-27
17059	1.0	1.2431323942098341e-30
17060	1.0	8.530252557449478e-95
17061	1.0	1.1967281798507083e-20
17062	1.0	2.135345885885985e-62
17063	0.9999998604584678	1.3954153214860504e-07
17064	1.0	1.9390041207677427e-53
17065	1.0	3.1286931970890774e-32
17066	1.0	1.3529444605026433e-57
17067	1.0	3.224251785708433e-23
17068	1.0	4.1410537520850977e-54
17069	0.9999997620426178	2.3795738231566575e-07
17071	1.0	9.40295769988912e-31
17072	1.0	1.014830176298721e-33
17073	0.9999999999981477	1.852272499570163e-12
17074	1.0	2.33098018129091e-29
17075	1.0	3.358878398915207e-207
17076	1.0	8.995153083024458e-73
17077	1.0	6.031617007699561e-42
17078	1.0	2.9805171415644913e-36
17079	0.9999999999999996	3.6932828109262535e-16
17080	1.0	2.843979984479482e-45
17081	1.0	1.0300168661867037e-19
17082	0.9998692603399305	0.0001307396600694726
17083	1.0	3.6396560880890683e-59
17084	1.0	2.1364228273420908e-29
17085	1.0	7.003175805121942e-56
17086	0.06499696871326992	0.93500303128673
17087	0.9999999999999987	1.3015079707291083e-15
17088	1.0	5.283691527888949e-25
17089	1.0	2.202639202995629e-60
17090	1.0	1.1458971611083686e-24
17091	1.0	2.763945674396349e-99
17092	0.9900359197764608	0.00996408022353909
17093	1.0	2.0264516436991648e-45
17094	1.0	4.903873364020156e-37
17095	0.9999941869060824	5.813093917502113e-06
17096	0.9999999959230232	4.076976790904791e-09
17097	1.0	1.9336834885480826e-46
17098	1.0	8.085284420070617e-75
17099	1.0	8.310637329158893e-222
17101	0.9999999999997007	2.9942421606610533e-13
17102	1.0	1.0797986012606039e-20
17103	1.0	2.760829089037263e-88
17104	0.9999929223468347	7.0776531652889495e-06
17105	1.0	3.477219193118115e-44
17106	1.0	5.296983935275434e-53
17107	1.0	2.2675489528000747e-47
17108	1.0	2.5709399126923856e-183
17109	1.0	4.461799910875965e-19
17110	0.9999999999999987	1.3135350572647995e-15
17111	0.9999999998781894	1.2181062856259905e-10
17112	1.0	5.3886775256663525e-115
17113	1.0	9.172710214650162e-29
17114	1.0	1.7702756774712595e-32
17115	1.0	3.603042279955779e-17
17116	0.9999998789154021	1.2108459783262203e-07
17117	1.0	7.340831493134093e-28
17118	1.0	2.3776312333314526e-30
17119	1.0	1.1770669431498173e-34
17120	0.9999999995697351	4.302648685081035e-10
17121	0.999999812707264	1.8729273592870548e-07
17122	1.0	7.473415411415563e-61
17123	0.7781401333308597	0.22185986666914026
17124	1.0	6.129698814102981e-22
17125	0.9999667981206727	3.320187932737835e-05
17126	1.0	2.84094978532915e-29
17127	0.9809275529480457	0.019072447051954402
17128	1.0	3.964330069267045e-267
17129	1.0	1.5476676935986253e-97
17131	1.0	1.4121881923824784e-125
17132	1.0	6.424697494753472e-20
17133	1.0	5.94312649201555e-57
17134	1.0	6.2015883170762376e-49
17135	1.0	6.609077095206974e-20
17136	1.0	1.0311827506526028e-33
17137	0.9999956621852419	4.337814757975883e-06
17138	0.9999999998554876	1.4451240471135722e-10
17139	1.0	2.8775200967863747e-35
17140	0.9999999999999927	7.38732349972747e-15
17141	1.0	9.986005063935326e-37
17142	1.0	6.514623497320983e-43
17143	0.9999999910756651	8.924335057541989e-09
17144	1.0	5.373232375518432e-27
17145	6.65113062448661e-10	0.9999999993348869
17146	1.0	3.7764968719637564e-72
17147	1.0	5.556424625686249e-33
17148	0.9999999999999987	1.302930585809397e-15
17149	1.0	1.7901813235520538e-33
17150	0.9999999995435442	4.5645583561086285e-10
17151	0.7970499196259102	0.20295008037408985
17152	1.0	1.703374943203164e-27
17153	0.9999999999440503	5.5949635098738534e-11
17154	1.0	6.092791655467956e-27
17155	1.0	7.148394179635956e-34
17156	0.5532617213350697	0.44673827866493043
17157	1.0	1.1485725680342232e-79
17158	1.0	4.478040026738957e-25
17159	1.0	1.0300168661867037e-19
17161	1.0	2.421886030918164e-19
17162	0.999999999733977	2.660228794326567e-10
17163	1.8115878658359062e-09	0.9999999981884122
17164	1.0	1.45232610167951e-34
17165	1.0	5.064492638079216e-29
17166	1.0	5.169470147633118e-66
17167	1.0	1.9464057050950827e-20
17168	1.0	2.0502851418017753e-51
17169	1.0	2.3749884545202058e-20
17170	1.0	2.213978455995338e-26
17171	0.9999999999980738	1.9261794428223845e-12
17172	0.9999931079846012	6.89201539879004e-06
17173	1.0	5.5230333065775577e-98
17174	1.0	1.7899421149796983e-66
17175	0.9999999581640502	4.183594994806965e-08
17176	1.0	1.767163255128069e-149
17177	1.0	2.944414800741904e-119
17178	0.9999854681621062	1.4531837893895055e-05
17179	1.0	8.367980713677834e-34
17180	1.0	3.7858796115458634e-18
17181	1.0	5.7355639377567476e-77
17182	0.9999999999999056	9.444001458096007e-14
17183	1.0	8.341991094193176e-81
17184	1.0	3.1338540601144693e-47
17185	1.0	2.4486438503705598e-24
17186	1.0	1.1990297105127414e-109
17187	0.9999997334472808	2.665527191904265e-07
17188	1.0	8.087464986127029e-56
17189	1.0	2.464680662082731e-22
17191	0.9999999774244258	2.257557414774887e-08
17192	1.0	3.0518877590645843e-72
17193	1.0	9.378846284699765e-103
17194	0.9999998700610175	1.299389824224498e-07
17195	1.0	2.5180173459645737e-54
17196	1.0	2.95551660057085e-88
17197	1.0	3.175716950046234e-76
17198	1.0	2.363861281238696e-176
17199	1.0	2.0437028125768754e-32
17200	1.0	5.285838564291877e-84
17201	1.0	2.0548320623731646e-23
17202	1.0	9.224434634253747e-92
17203	1.0	6.064669996335691e-48
17204	1.0	2.6518551103233e-93
17205	1.0	2.4301124526774398e-61
17206	1.0	4.1929015039088015e-24
17207	1.0	1.1007102666347419e-190
17208	1.0	1.064670553150589e-47
17209	1.0	1.5849183386164772e-43
17210	0.9999999999992017	7.983588990784387e-13
17211	0.9999706548204327	2.9345179567282868e-05
17212	1.0	2.0606359813996335e-185
17213	0.9999999999999445	5.551225048400741e-14
17214	1.0	8.001901299755353e-165
17215	1.0	4.445617014636471e-61
17216	1.0	5.306147348538832e-25
17217	1.0	4.454501297511264e-28
17218	0.9999990509720889	9.490279110020236e-07
17219	1.0	2.181637531176071e-27
17221	1.0	4.3606627698776013e-172
17222	0.9999999822546458	1.7745354271805853e-08
17223	1.0	1.9368866654479049e-25
17224	1.0	2.2038640706005772e-59
17225	1.0	2.316112648711154e-19
17226	1.0	6.952271033036371e-23
17227	1.0	1.7990147977082743e-33
17228	1.0	1.0860001238346365e-33
17229	1.0	3.2060210115918e-30
17230	1.0	9.191065672779795e-71
17231	1.0	4.88558136517534e-184
17232	0.999999999999865	1.348962545212553e-13
17233	1.0	1.4738467255598e-184
17234	1.0	5.512061122228972e-189
17235	0.9999999999999993	7.084948228295205e-16
17236	0.9999999999976343	2.3657247473682147e-12
17237	1.0	1.2547676609695084e-20
17238	1.0	1.1869530562793574e-201
17239	1.0	3.821862971267216e-206
17240	1.0	3.4875822726534714e-23
17241	1.0	5.3561951797956266e-46
17242	1.0	3.108272662115042e-212
17243	1.0	1.510521358120568e-200
17244	1.0	4.730132948653768e-199
17245	1.0	7.118790658421599e-41
17246	1.0	6.125173421798826e-95
17247	0.9838483221587316	0.016151677841268263
17248	0.9999999999999958	4.195529925235302e-15
17249	1.0	6.164346231285594e-27
17251	0.9999999516831858	4.8316814276702214e-08
17252	1.0	1.5901724537885824e-104
17253	1.0	3.2148837260959664e-100
17254	0.9999998630646866	1.3693531350048432e-07
17255	1.0	4.972795547073893e-128
17256	1.0	3.229251942880262e-116
17257	0.9999999999982643	1.7356179444765379e-12
17258	0.04736689478476766	0.9526331052152324
17259	1.0	7.654694811609884e-59
17260	1.0	7.654694811609884e-59
17261	1.0	5.964834410035485e-17
17262	1.0	7.654694811609884e-59
17263	1.0	7.654694811609884e-59
17264	1.0	5.964834410035485e-17
17265	1.0	7.654694811609884e-59
17266	1.0	7.654694811609884e-59
17267	1.0	7.654694811609884e-59
17268	1.0	1.6272898015466327e-27
17269	1.0	5.964834410035485e-17
17270	1.0	1.6411610640228975e-33
17271	1.0	1.6411610640228975e-33
17272	1.0	1.6411610640228975e-33
17273	1.0	5.964834410035485e-17
17274	1.0	1.6411610640228975e-33
17275	1.0	1.6411610640228975e-33
17276	1.0	1.6411610640228975e-33
17277	1.0	1.6411610640228975e-33
17278	1.0	1.6411610640228975e-33
17279	1.0	1.6411610640228975e-33
17281	1.0	1.6411610640228975e-33
17282	1.0	1.6411610640228975e-33
17283	1.0	5.964834410035485e-17
17284	1.0	1.6411610640228975e-33
17285	1.0	1.6411610640228975e-33
17286	1.0	1.6411610640228975e-33
17287	1.0	1.6411610640228975e-33
17288	1.0	1.6411610640228975e-33
17289	1.0	1.6411610640228975e-33
17290	1.0	1.6411610640228975e-33
17291	1.0	1.6411610640228975e-33
17292	1.0	1.6411610640228975e-33
17293	1.0	1.6411610640228975e-33
17294	1.0	1.6411610640228975e-33
17295	1.0	1.6411610640228975e-33
17296	1.0	1.6411610640228975e-33
17297	1.0	5.964834410035485e-17
17298	1.0	1.6411610640228975e-33
17299	1.0	1.6411610640228975e-33
17300	1.0	1.6411610640228975e-33
17301	1.0	1.6411610640228975e-33
17302	1.0	1.6411610640228975e-33
17303	1.0	2.9970469488141626e-31
17304	1.0	1.6411610640228975e-33
17305	1.0	5.964834410035485e-17
17306	1.0	1.6411610640228975e-33
17307	1.0	1.6411610640228975e-33
17308	1.0	1.6411610640228975e-33
17309	1.0	1.6411610640228975e-33
17311	1.0	1.6411610640228975e-33
17312	1.0	1.6411610640228975e-33
17313	1.0	1.6411610640228975e-33
17314	1.0	1.6411610640228975e-33
17315	1.0	1.6411610640228975e-33
17316	1.0	1.6411610640228975e-33
17317	1.0	5.964834410035485e-17
17318	1.0	1.6411610640228975e-33
17319	1.0	1.0637990240245783e-44
17320	1.0	1.0637990240245783e-44
17321	1.0	5.964834410035485e-17
17322	1.0	1.0637990240245783e-44
17323	1.0	1.0637990240245783e-44
17324	1.0	1.0637990240245783e-44
17325	1.0	1.0637990240245783e-44
17326	1.0	1.0637990240245783e-44
17327	1.0	1.0637990240245783e-44
17328	1.0	1.3296415097716284e-167
17329	1.0	1.6411610640228975e-33
17330	1.0	1.6411610640228975e-33
17331	1.0	1.6411610640228975e-33
17332	1.0	1.6411610640228975e-33
17333	1.0	1.6411610640228975e-33
17334	1.0	5.964834410035485e-17
17335	1.0	5.964834410035485e-17
17336	1.0	5.964834410035485e-17
17337	1.0	1.6411610640228975e-33
17338	1.0	1.6411610640228975e-33
17339	1.0	1.6411610640228975e-33
17341	1.0	1.6411610640228975e-33
17342	1.0	1.6411610640228975e-33
17343	1.0	1.6411610640228975e-33
17344	1.0	1.6411610640228975e-33
17345	1.0	9.818641247300722e-84
17346	1.0	1.0637990240245783e-44
17347	1.0	1.6411610640228975e-33
17348	1.0	1.6411610640228975e-33
17349	1.0	1.6411610640228975e-33
17350	1.0	1.6411610640228975e-33
17351	1.0	1.6411610640228975e-33
17352	1.0	1.6411610640228975e-33
17353	1.0	1.6411610640228975e-33
17354	1.0	5.964834410035485e-17
17355	1.0	1.6411610640228975e-33
17356	1.0	1.6411610640228975e-33
17357	1.0	5.964834410035485e-17
17358	1.0	1.6411610640228975e-33
17359	1.0	1.6411610640228975e-33
17360	1.0	5.964834410035485e-17
17361	1.0	5.964834410035485e-17
17362	1.0	5.964834410035485e-17
17363	1.0	5.964834410035485e-17
17364	1.0	1.6411610640228975e-33
17365	1.0	1.6411610640228975e-33
17366	1.0	1.6411610640228975e-33
17367	1.0	1.6411610640228975e-33
17368	1.0	1.6411610640228975e-33
17369	1.0	1.6411610640228975e-33
17371	1.0	1.6411610640228975e-33
17372	1.0	1.6411610640228975e-33
17373	1.0	1.6411610640228975e-33
17374	1.0	1.6411610640228975e-33
17375	1.0	1.6411610640228975e-33
17376	1.0	1.6411610640228975e-33
17377	1.0	1.6411610640228975e-33
17378	1.0	1.6411610640228975e-33
17379	1.0	1.6411610640228975e-33
17380	1.0	1.6411610640228975e-33
17381	1.0	1.6411610640228975e-33
17382	1.0	1.6411610640228975e-33
17383	1.0	1.6411610640228975e-33
17384	1.0	1.6411610640228975e-33
17385	1.0	1.6411610640228975e-33
17386	1.0	5.964834410035485e-17
17387	1.0	1.6411610640228975e-33
17388	1.0	1.6411610640228975e-33
17389	1.0	1.6411610640228975e-33
17390	1.0	1.6411610640228975e-33
17391	1.0	1.6411610640228975e-33
17392	1.0	1.6411610640228975e-33
17393	1.0	1.6411610640228975e-33
17394	1.0	1.6411610640228975e-33
17395	1.0	1.6411610640228975e-33
17396	1.0	1.6411610640228975e-33
17397	1.0	1.6411610640228975e-33
17398	1.0	1.6411610640228975e-33
17399	1.0	5.964834410035485e-17
17401	1.0	1.6411610640228975e-33
17402	1.0	1.6411610640228975e-33
17403	1.0	5.964834410035485e-17
17404	1.0	1.6411610640228975e-33
17405	1.0	4.469679188838971e-67
17406	1.0	4.469679188838971e-67
17407	1.0	4.469679188838971e-67
17408	1.0	4.469679188838971e-67
17409	1.0	4.469679188838971e-67
17410	1.0	4.469679188838971e-67
17411	1.0	1.6411610640228975e-33
17412	1.0	1.6411610640228975e-33
17413	1.0	1.6411610640228975e-33
17414	1.0	1.6411610640228975e-33
17415	1.0	1.6411610640228975e-33
17416	1.0	1.6411610640228975e-33
17417	1.0	1.6411610640228975e-33
17418	1.0	1.6411610640228975e-33
17419	1.0	1.6411610640228975e-33
17420	1.0	1.6411610640228975e-33
17421	1.0	1.6411610640228975e-33
17422	1.0	5.964834410035485e-17
17423	1.0	1.6411610640228975e-33
17424	1.0	5.964834410035485e-17
17425	1.0	1.6411610640228975e-33
17426	1.0	1.6411610640228975e-33
17427	1.0	1.6411610640228975e-33
17428	1.0	1.6411610640228975e-33
17429	1.0	1.6411610640228975e-33
17431	1.0	1.6411610640228975e-33
17432	1.0	1.6411610640228975e-33
17433	1.0	1.6411610640228975e-33
17434	1.0	1.6411610640228975e-33
17435	1.0	1.6411610640228975e-33
17436	1.0	1.6411610640228975e-33
17437	1.0	1.6411610640228975e-33
17438	1.0	1.6411610640228975e-33
17439	1.0	1.6411610640228975e-33
17440	1.0	1.6411610640228975e-33
17441	1.0	1.6411610640228975e-33
17442	1.0	5.964834410035485e-17
17443	1.0	1.6411610640228975e-33
17444	1.0	1.6411610640228975e-33
17445	1.0	5.964834410035485e-17
17446	1.0	1.6411610640228975e-33
17447	1.0	1.6411610640228975e-33
17448	1.0	1.6411610640228975e-33
17449	1.0	1.6411610640228975e-33
17450	1.0	1.6411610640228975e-33
17451	1.0	1.6411610640228975e-33
17452	1.0	1.6411610640228975e-33
17453	1.0	1.6411610640228975e-33
17454	1.0	1.6411610640228975e-33
17455	1.0	1.6411610640228975e-33
17456	1.0	1.6411610640228975e-33
17457	1.0	1.6411610640228975e-33
17458	1.0	5.964834410035485e-17
17459	1.0	1.6411610640228975e-33
17461	1.0	1.6411610640228975e-33
17462	1.0	1.6411610640228975e-33
17463	1.0	1.6411610640228975e-33
17464	1.0	1.6411610640228975e-33
17465	1.0	1.6411610640228975e-33
17466	1.0	1.6411610640228975e-33
17467	1.0	1.6411610640228975e-33
17468	1.0	5.964834410035485e-17
17469	1.0	1.6411610640228975e-33
17470	1.0	1.6411610640228975e-33
17471	1.0	1.6411610640228975e-33
17472	1.0	1.6411610640228975e-33
17473	1.0	1.6411610640228975e-33
17474	1.0	1.6411610640228975e-33
17475	1.0	1.6411610640228975e-33
17476	1.0	1.6411610640228975e-33
17477	1.0	1.6411610640228975e-33
17478	1.0	1.6411610640228975e-33
17479	1.0	1.6411610640228975e-33
17480	1.0	1.6411610640228975e-33
17481	1.0	1.6411610640228975e-33
17482	1.0	1.6411610640228975e-33
17483	1.0	1.6411610640228975e-33
17484	1.0	1.6411610640228975e-33
17485	1.0	1.6411610640228975e-33
17486	1.0	1.6411610640228975e-33
17487	1.0	1.6411610640228975e-33
17488	1.0	1.6411610640228975e-33
17489	1.0	1.6411610640228975e-33
17491	1.0	2.063775119270274e-46
17492	1.0	1.6411610640228975e-33
17493	1.0	1.6411610640228975e-33
17494	1.0	1.6411610640228975e-33
17495	1.0	1.6411610640228975e-33
17496	1.0	1.6411610640228975e-33
17497	1.0	1.6411610640228975e-33
17498	1.0	1.6411610640228975e-33
17499	1.0	1.6411610640228975e-33
17500	1.0	2.8972417534304535e-78
17501	1.0	2.8972417534304535e-78
17502	1.0	2.8972417534304535e-78
17503	1.0	2.8972417534304535e-78
17504	1.0	1.6411610640228975e-33
17505	1.0	5.964834410035485e-17
17506	1.0	2.8972417534304535e-78
17507	1.0	2.8972417534304535e-78
17508	1.0	6.8955350472546785e-56
17509	1.0	6.8955350472546785e-56
17510	1.0	6.8955350472546785e-56
17511	1.0	5.964834410035485e-17
17512	1.0	6.8955350472546785e-56
17513	1.0	6.8955350472546785e-56
17514	1.0	6.8955350472546785e-56
17515	1.0	6.8955350472546785e-56
17516	1.0	6.8955350472546785e-56
17517	1.0	6.8955350472546785e-56
17518	1.0	6.8955350472546785e-56
17519	1.0	6.8955350472546785e-56
17521	1.0	6.8955350472546785e-56
17522	1.0	2.8972417534304535e-78
17523	1.0	2.8972417534304535e-78
17524	0.9995615983492344	0.00043840165076557337
17525	1.0	5.964834410035485e-17
17526	1.0	1.6411610640228975e-33
17527	1.0	1.6411610640228975e-33
17528	1.0	5.964834410035485e-17
17529	1.0	1.6411610640228975e-33
17530	1.0	6.034083101439352e-132
17531	1.0	5.85639379442782e-135
17532	1.0	5.85639379442782e-135
17533	1.0	6.034083101439352e-132
17534	1.0	6.034083101439352e-132
17535	1.0	2.8972417534304535e-78
17536	1.0	6.8955350472546785e-56
17537	1.0	6.8955350472546785e-56
17538	1.0	3.44438814596135e-118
17539	1.0	3.44438814596135e-118
17540	1.0	3.44438814596135e-118
17541	1.0	3.44438814596135e-118
17542	1.0	3.44438814596135e-118
17543	1.0	3.44438814596135e-118
17544	1.0	3.44438814596135e-118
17545	1.0	3.44438814596135e-118
17546	1.0	3.44438814596135e-118
17547	1.0	7.615939497030469e-97
17548	1.0	5.964834410035485e-17
17549	1.0	2.717824911878243e-43
